channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
3259.5	525	22.9238	4.58693e-180	529.315	3259.5	-0.184261	0
3260.5	490	22.1472	2.88204e-180	529.268	3260.5	-1.73431	0
3261.5	540	23.2487	1.81036e-180	529.22	3261.5	0.473973	0
3262.5	503	22.4388	1.13689e-180	529.173	3262.5	-1.14128	0
3263.5	514	22.6826	7.13775e-181	529.126	3263.5	-0.652634	0
3264.5	506	22.5056	4.48015e-181	529.079	3264.5	-1.00345	0
3265.5	523	22.8801	2.81133e-181	529.033	3265.5	-0.258086	0
3266.5	508	22.5499	1.76367e-181	528.986	3266.5	-0.910684	0
3267.5	498	22.3271	1.10615e-181	528.94	3267.5	-1.35573	0
3268.5	572	23.927	6.93581e-182	528.894	3268.5	1.84044	0
3269.5	503	22.4388	4.3478e-182	528.848	3269.5	-1.12708	0
3270.5	486	22.0567	2.72477e-182	528.802	3270.5	-1.89799	0
3271.5	532	23.076	1.70718e-182	528.756	3271.5	0.143725	0
3272.5	490	22.1472	1.06934e-182	528.711	3272.5	-1.70971	0
3273.5	576	24.0104	6.69639e-183	528.665	3273.5	2.0138	0
3274.5	563	23.7382	4.19232e-183	528.62	3274.5	1.4798	0
3275.5	510	22.5942	2.62395e-183	528.575	3275.5	-0.804498	0
3276.5	521	22.8364	1.6419e-183	528.53	3276.5	-0.322743	0
3277.5	525	22.9238	1.02713e-183	528.485	3277.5	-0.148821	0
3278.5	526	22.9456	6.42378e-184	528.441	3278.5	-0.104117	0
3279.5	453	21.2955	4.01648e-184	528.396	3279.5	-3.46018	0
3280.5	537	23.184	2.51066e-184	528.352	3280.5	0.381338	0
3281.5	552	23.5053	1.56899e-184	528.308	3281.5	1.0301	0
3282.5	584	24.1764	9.80257e-185	528.264	3282.5	2.3546	0
3283.5	540	23.2487	6.12277e-185	528.22	3283.5	0.517965	0
3284.5	516	22.7266	3.82335e-185	528.176	3284.5	-0.524354	0
3285.5	563	23.7382	2.38687e-185	528.133	3285.5	1.50078	0
3286.5	531	23.0543	1.48971e-185	528.089	3286.5	0.12909	0
3287.5	547	23.3987	9.29529e-186	528.046	3287.5	0.827929	0
3288.5	536	23.1625	5.79846e-186	528.003	3288.5	0.352966	0
3289.5	477	21.8518	3.61618e-186	527.96	3289.5	-2.28049	0
3290.5	541	23.2702	2.25463e-186	527.917	3290.5	0.574699	0
3291.5	532	23.076	1.40537e-186	527.874	3291.5	0.182784	0
3292.5	538	23.2056	8.75776e-187	527.832	3292.5	0.447927	0
3293.5	528	22.9891	5.45612e-187	527.79	3293.5	0.0093578	0
3294.5	502	22.4165	3.39831e-187	527.747	3294.5	-1.1238	0
3295.5	506	22.5056	2.11607e-187	527.705	3295.5	-0.94371	0
3296.5	514	22.6826	1.3173e-187	527.663	3296.5	-0.589523	0
3297.5	522	22.8583	8.19842e-188	527.622	3297.5	-0.240728	0
3298.5	550	23.4627	5.10109e-188	527.58	3298.5	0.976589	0
3299.5	483	21.9886	3.1731e-188	527.539	3299.5	-1.98099	0
3300.5	500	22.3719	1.9733e-188	527.497	3300.5	-1.20252	0
3301.5	478	21.8746	1.22684e-188	527.456	3301.5	-2.21093	0
3302.5	506	22.5056	7.62561e-189	527.415	3302.5	-0.931086	0
3303.5	514	22.6826	4.73858e-189	527.374	3303.5	-0.577039	0
3304.5	466	21.5986	2.94381e-189	527.333	3304.5	-2.77616	0
3305.5	533	23.0976	1.82836e-189	527.293	3305.5	0.252624	0
3306.5	546	23.3773	1.13527e-189	527.252	3306.5	0.819684	0
3307.5	497	22.3047	7.04736e-190	527.212	3307.5	-1.32513	0
3308.5	520	22.8145	4.37362e-190	527.172	3308.5	-0.307677	0
3309.5	491	22.1698	2.71359e-190	527.132	3309.5	-1.59422	0
3310.5	543	23.3131	1.6832e-190	527.092	3310.5	0.697499	0
3311.5	527	22.9674	1.0438e-190	527.052	3311.5	-0.00220987	0
3312.5	495	22.2598	6.4712e-191	527.012	3312.5	-1.40687	0
3313.5	504	22.4611	4.0109e-191	526.973	3313.5	-1.00075	0
3314.5	513	22.6605	2.48534e-191	526.933	3314.5	-0.60174	0
3315.5	489	22.1246	1.53964e-191	526.894	3315.5	-1.67532	0
3316.5	544	23.3345	9.53545e-192	526.855	3316.5	0.751015	0
3317.5	504	22.4611	5.90406e-192	526.816	3317.5	-0.993921	0
3318.5	538	23.2056	3.65468e-192	526.777	3318.5	0.494395	0
3319.5	555	23.569	2.2617e-192	526.738	3319.5	1.22537	0
3320.5	549	23.4414	1.3993e-192	526.7	3320.5	0.972273	0
3321.5	524	22.902	8.65511e-193	526.661	3321.5	-0.113753	0
3322.5	505	22.4833	5.35209e-193	526.623	3322.5	-0.941046	0
3323.5	526	22.9456	3.30874e-193	526.585	3323.5	-0.0249552	0
3324.5	510	22.5942	2.04499e-193	526.547	3324.5	-0.716667	0
3325.5	535	23.1409	1.26359e-193	526.509	3325.5	0.375119	0
3326.5	525	22.9238	7.80569e-194	526.471	3326.5	-0.0628237	0
3327.5	491	22.1698	4.82063e-194	526.434	3327.5	-1.56342	0
3328.5	463	21.5291	2.97635e-194	526.396	3328.5	-2.8786	0
3329.5	520	22.8145	1.83719e-194	526.359	3329.5	-0.2728	0
3330.5	522	22.8583	1.13373e-194	526.321	3330.5	-0.18505	0
3331.5	540	23.2487	6.99451e-195	526.284	3331.5	0.603066	0
3332.5	527	22.9674	4.31411e-195	526.247	3332.5	0.0335103	0
3333.5	518	22.7706	2.66019e-195	526.21	3333.5	-0.352907	0
3334.5	522	22.8583	1.63992e-195	526.174	3334.5	-0.178723	0
3335.5	521	22.8364	1.0107e-195	526.137	3335.5	-0.220183	0
3336.5	538	23.2056	6.22745e-196	526.101	3336.5	0.524199	0
3337.5	558	23.6326	3.83606e-196	526.064	3337.5	1.38087	0
3338.5	560	23.6749	2.36238e-196	526.028	3338.5	1.46623	0
3339.5	527	22.9674	1.45446e-196	525.992	3339.5	0.0448824	0
3340.5	550	23.4627	8.95244e-197	525.956	3340.5	1.04734	0
3341.5	515	22.7046	5.50897e-197	525.92	3341.5	-0.470708	0
3342.5	503	22.4388	3.38912e-197	525.884	3342.5	-0.997865	0
3343.5	498	22.3271	2.08445e-197	525.849	3343.5	-1.22028	0
3344.5	540	23.2487	1.2817e-197	525.813	3344.5	0.623782	0
3345.5	557	23.6114	7.87893e-198	525.778	3345.5	1.35125	0
3346.5	532	23.076	4.84214e-198	525.743	3346.5	0.27724	0
3347.5	467	21.6217	2.97506e-198	525.707	3347.5	-2.65453	0
3348.5	506	22.5056	1.82744e-198	525.672	3348.5	-0.855322	0
3349.5	538	23.2056	1.12222e-198	525.638	3349.5	0.544598	0
3350.5	489	22.1246	6.8897e-199	525.603	3350.5	-1.61823	0
3351.5	519	22.7925	4.22875e-199	525.568	3351.5	-0.28205	0
3352.5	561	23.696	2.59485e-199	525.534	3352.5	1.52934	0
3353.5	529	23.0109	1.59184e-199	525.499	3353.5	0.155554	0
3354.5	568	23.8432	9.76283e-200	525.465	3354.5	1.82257	0
3355.5	532	23.076	5.98605e-200	525.431	3355.5	0.291055	0
3356.5	492	22.1923	3.66938e-200	525.397	3356.5	-1.47208	0
3357.5	524	22.902	2.24871e-200	525.363	3357.5	-0.0582459	0
3358.5	531	23.0543	1.37773e-200	525.329	3358.5	0.251501	0
3359.5	533	23.0976	8.43882e-201	525.295	3359.5	0.341036	0
3360.5	557	23.6114	5.16758e-201	525.262	3360.5	1.37359	0
3361.5	532	23.076	3.1636e-201	525.228	3361.5	0.300028	0
3362.5	558	23.6326	1.93626e-201	525.195	3362.5	1.41846	0
3363.5	528	22.9891	1.18477e-201	525.162	3363.5	0.126242	0
3364.5	507	22.5278	7.2476e-202	525.128	3364.5	-0.787435	0
3365.5	535	23.1409	4.43243e-202	525.095	3365.5	0.437566	0
3366.5	505	22.4833	2.71005e-202	525.063	3366.5	-0.873131	0
3367.5	507	22.5278	1.65654e-202	525.03	3367.5	-0.783149	0
3368.5	533	23.0976	1.01231e-202	524.997	3368.5	0.35423	0
3369.5	528	22.9891	6.18464e-203	524.965	3369.5	0.135004	0
3370.5	569	23.8642	3.77749e-203	524.932	3370.5	1.88655	0
3371.5	527	22.9674	2.30664e-203	524.9	3371.5	0.093498	0
3372.5	530	23.0326	1.40814e-203	524.868	3372.5	0.22783	0
3373.5	537	23.184	8.59409e-204	524.836	3373.5	0.536384	0
3374.5	531	23.0543	5.24375e-204	524.804	3374.5	0.274801	0
3375.5	523	22.8801	3.19869e-204	524.772	3375.5	-0.0757944	0
3376.5	534	23.1193	1.9507e-204	524.74	3376.5	0.409488	0
3377.5	517	22.7486	1.18932e-204	524.708	3377.5	-0.331635	0
3378.5	526	22.9456	7.24924e-205	524.677	3378.5	0.0589706	0
3379.5	512	22.6385	4.4175e-205	524.645	3379.5	-0.546634	0
3380.5	505	22.4833	2.69121e-205	524.614	3380.5	-0.853604	0
3381.5	515	22.7046	1.63911e-205	524.583	3381.5	-0.413063	0
3382.5	548	23.4201	9.98059e-206	524.552	3382.5	1.02329	0
3383.5	560	23.6749	6.07565e-206	524.521	3383.5	1.53129	0
3384.5	549	23.4414	3.69758e-206	524.49	3384.5	1.06864	0
3385.5	507	22.5278	2.24973e-206	524.459	3385.5	-0.758349	0
3386.5	540	23.2487	1.36846e-206	524.428	3386.5	0.684678	0
3387.5	542	23.2916	8.32189e-207	524.398	3387.5	0.772501	0
3388.5	499	22.3495	5.05941e-207	524.367	3388.5	-1.11045	0
3389.5	511	22.6164	3.07515e-207	524.337	3389.5	-0.577078	0
3390.5	521	22.8364	1.86862e-207	524.306	3390.5	-0.141721	0
3391.5	501	22.3942	1.13518e-207	524.276	3391.5	-1.01694	0
3392.5	517	22.7486	6.89437e-208	524.246	3392.5	-0.311759	0
3393.5	543	23.3131	4.18615e-208	524.216	3393.5	0.823567	0
3394.5	542	23.2916	2.5411e-208	524.186	3394.5	0.781767	0
3395.5	496	22.2823	1.54212e-208	524.157	3395.5	-1.23621	0
3396.5	550	23.4627	9.35626e-209	524.127	3396.5	1.127	0
3397.5	534	23.1193	5.67512e-209	524.098	3397.5	0.437894	0
3398.5	533	23.0976	3.4414e-209	524.068	3398.5	0.395353	0
3399.5	540	23.2487	2.08634e-209	524.039	3399.5	0.701801	0
3400.5	511	22.6164	1.26451e-209	524.01	3400.5	-0.562918	0
3401.5	534	23.1193	7.6621e-210	523.98	3401.5	0.443074	0
3402.5	523	22.8801	4.64154e-210	523.951	3402.5	-0.0407	0
3403.5	540	23.2487	2.81102e-210	523.922	3403.5	0.706916	0
3404.5	519	22.7925	1.70198e-210	523.894	3404.5	-0.210142	0
3405.5	512	22.6385	1.03023e-210	523.865	3405.5	-0.512898	0
3406.5	531	23.0543	6.23449e-211	523.836	3406.5	0.317701	0
3407.5	503	22.4388	3.77187e-211	523.808	3407.5	-0.907315	0
3408.5	517	22.7486	2.28139e-211	523.779	3408.5	-0.291666	0
3409.5	552	23.5053	1.37953e-211	523.751	3409.5	1.22822	0
3410.5	540	23.2487	8.33974e-212	523.723	3410.5	0.715699	0
3411.5	527	22.9674	5.04035e-212	523.695	3411.5	0.147159	0
3412.5	498	22.3271	3.04549e-212	523.666	3412.5	-1.12466	0
3413.5	524	22.902	1.83968e-212	523.639	3413.5	0.0161399	0
3414.5	540	23.2487	1.11101e-212	523.611	3414.5	0.720623	0
3415.5	512	22.6385	6.70777e-213	523.583	3415.5	-0.500711	0
3416.5	505	22.4833	4.04882e-213	523.555	3416.5	-0.807531	0
3417.5	489	22.1246	2.44324e-213	523.528	3417.5	-1.52649	0
3418.5	506	22.5056	1.47398e-213	523.5	3418.5	-0.760879	0
3419.5	528	22.9891	8.89013e-214	523.473	3419.5	0.201353	0
3420.5	506	22.5056	5.36057e-214	523.446	3420.5	-0.758503	0
3421.5	512	22.6385	3.23149e-214	523.418	3421.5	-0.493598	0
3422.5	511	22.6164	1.94752e-214	523.391	3422.5	-0.536168	0
3423.5	536	23.1625	1.17341e-214	523.364	3423.5	0.557694	0
3424.5	511	22.6164	7.06816e-215	523.337	3424.5	-0.533836	0
3425.5	533	23.0976	4.25648e-215	523.311	3425.5	0.428883	0
3426.5	487	22.0794	2.56262e-215	523.284	3426.5	-1.60735	0
3427.5	504	22.4611	1.54243e-215	523.257	3427.5	-0.838894	0
3428.5	501	22.3942	9.28142e-216	523.231	3428.5	-0.971256	0
3429.5	488	22.102	5.58357e-216	523.204	3429.5	-1.55796	0
3430.5	501	22.3942	3.35814e-216	523.178	3430.5	-0.968949	0
3431.5	510	22.5942	2.01917e-216	523.152	3431.5	-0.569614	0
3432.5	524	22.902	1.21377e-216	523.125	3432.5	0.0390472	0
3433.5	548	23.4201	7.29434e-217	523.099	3433.5	1.08666	0
3434.5	534	23.1193	4.38253e-217	523.073	3434.5	0.483181	0
3435.5	515	22.7046	2.6324e-217	523.048	3435.5	-0.346889	0
3436.5	529	23.0109	1.58077e-217	523.022	3436.5	0.265638	0
3437.5	541	23.2702	9.49013e-218	522.996	3437.5	0.790871	0
3438.5	527	22.9674	5.69593e-218	522.97	3438.5	0.179399	0
3439.5	515	22.7046	3.41779e-218	522.945	3439.5	-0.342462	0
3440.5	524	22.902	2.05028e-218	522.919	3440.5	0.0482503	0
3441.5	496	22.2823	1.22962e-218	522.894	3441.5	-1.18077	0
3442.5	471	21.7141	7.37253e-219	522.869	3442.5	-2.33556	0
3443.5	486	22.0567	4.41927e-219	522.844	3443.5	-1.63378	0
3444.5	531	23.0543	2.64833e-219	522.818	3444.5	0.362838	0
3445.5	519	22.7925	1.58665e-219	522.793	3445.5	-0.162898	0
3446.5	535	23.1409	9.50345e-220	522.768	3446.5	0.54037	0
3447.5	487	22.0794	5.69073e-220	522.744	3447.5	-1.58342	0
3448.5	537	23.184	3.40677e-220	522.719	3448.5	0.629717	0
3449.5	540	23.2487	2.03895e-220	522.694	3449.5	0.760919	0
3450.5	505	22.4833	1.22e-220	522.67	3450.5	-0.768987	0
3451.5	517	22.7486	7.29791e-221	522.645	3451.5	-0.242872	0
3452.5	545	23.3559	4.36442e-221	522.621	3452.5	0.979375	0
3453.5	511	22.6164	2.60941e-221	522.596	3453.5	-0.501772	0
3454.5	521	22.8364	1.55972e-221	522.572	3454.5	-0.0673833	0
3455.5	503	22.4388	9.32054e-222	522.548	3455.5	-0.852385	0
3456.5	509	22.5721	5.5683e-222	522.524	3456.5	-0.586297	0
3457.5	520	22.8145	3.32577e-222	522.5	3457.5	-0.107249	0
3458.5	500	22.3719	1.98587e-222	522.476	3458.5	-0.98293	0
3459.5	483	21.9886	1.18549e-222	522.452	3459.5	-1.75476	0
3460.5	521	22.8364	7.07507e-223	522.428	3460.5	-0.0612223	0
3461.5	526	22.9456	4.22137e-223	522.405	3461.5	0.160217	0
3462.5	531	23.0543	2.51805e-223	522.381	3462.5	0.382232	0
3463.5	501	22.3942	1.50164e-223	522.358	3463.5	-0.933111	0
3464.5	545	23.3559	8.95266e-224	522.334	3464.5	0.991914	0
3465.5	543	23.3131	5.33615e-224	522.311	3465.5	0.907112	0
3466.5	478	21.8746	3.17975e-224	522.288	3466.5	-1.97987	0
3467.5	548	23.4201	1.89428e-224	522.264	3467.5	1.1231	0
3468.5	516	22.7266	1.1282e-224	522.241	3468.5	-0.268777	0
3469.5	508	22.5499	6.71761e-225	522.218	3469.5	-0.616995	0
3470.5	495	22.2598	3.99883e-225	522.195	3470.5	-1.19518	0
3471.5	515	22.7046	2.37979e-225	522.172	3471.5	-0.30917	0
3472.5	546	23.3773	1.4159e-225	522.15	3472.5	1.04277	0
3473.5	514	22.6826	8.42198e-226	522.127	3473.5	-0.350648	0
3474.5	535	23.1409	5.00824e-226	522.104	3474.5	0.569709	0
3475.5	512	22.6385	2.97745e-226	522.082	3475.5	-0.435821	0
3476.5	485	22.0341	1.76966e-226	522.059	3476.5	-1.64501	0
3477.5	520	22.8145	1.05154e-226	522.037	3477.5	-0.087389	0
3478.5	512	22.6385	6.24669e-227	522.015	3478.5	-0.432917	0
3479.5	530	23.0326	3.7099e-227	521.992	3479.5	0.355464	0
3480.5	486	22.0567	2.20274e-227	521.97	3480.5	-1.59506	0
3481.5	497	22.3047	1.30753e-227	521.948	3481.5	-1.09426	0
3482.5	502	22.4165	7.75939e-228	521.926	3482.5	-0.869722	0
3483.5	520	22.8145	4.60355e-228	521.904	3483.5	-0.0816943	0
3484.5	484	22.0114	2.73053e-228	521.882	3484.5	-1.68324	0
3485.5	551	23.484	1.61915e-228	521.861	3485.5	1.26811	0
3486.5	557	23.6114	9.59882e-229	521.839	3486.5	1.52172	0
3487.5	526	22.9456	5.689e-229	521.817	3487.5	0.186396	0
3488.5	532	23.076	3.37088e-229	521.796	3488.5	0.452108	0
3489.5	562	23.7171	1.99681e-229	521.774	3489.5	1.73299	0
3490.5	501	22.3942	1.18255e-229	521.753	3490.5	-0.906687	0
3491.5	510	22.5942	7.00152e-230	521.731	3491.5	-0.508104	0
3492.5	486	22.0567	4.14431e-230	521.71	3492.5	-1.58353	0
3493.5	482	21.9659	2.45245e-230	521.689	3493.5	-1.76708	0
3494.5	500	22.3719	1.4509e-230	521.668	3494.5	-0.947593	0
3495.5	509	22.5721	8.58145e-231	521.647	3495.5	-0.548277	0
3496.5	500	22.3719	5.07427e-231	521.626	3496.5	-0.945756	0
3497.5	507	22.5278	2.99968e-231	521.605	3497.5	-0.634388	0
3498.5	504	22.4611	1.77282e-231	521.584	3498.5	-0.766012	0
3499.5	483	21.9886	1.04747e-231	521.563	3499.5	-1.71523	0
3500.5	513	22.6605	6.1874e-232	521.543	3500.5	-0.368938	0
3501.5	528	22.9891	3.65395e-232	521.522	3501.5	0.288113	0
3502.5	475	21.806	2.15727e-232	521.502	3502.5	-2.08525	0
3503.5	510	22.5942	1.27331e-232	521.481	3503.5	-0.497263	0
3504.5	491	22.1698	7.51371e-233	521.461	3504.5	-1.34401	0
3505.5	489	22.1246	4.43264e-233	521.44	3505.5	-1.43421	0
3506.5	514	22.6826	2.61431e-233	521.42	3506.5	-0.320152	0
3507.5	507	22.5278	1.54149e-233	521.4	3507.5	-0.625483	0
3508.5	532	23.076	9.08686e-234	521.38	3508.5	0.47053	0
3509.5	469	21.6679	5.35519e-234	521.36	3509.5	-2.36258	0
3510.5	551	23.484	3.15517e-234	521.34	3510.5	1.29077	0
3511.5	519	22.7925	1.85849e-234	521.32	3511.5	-0.0996249	0
3512.5	500	22.3719	1.09442e-234	521.3	3512.5	-0.931509	0
3513.5	533	23.0976	6.44317e-235	521.28	3513.5	0.518747	0
3514.5	533	23.0976	3.79229e-235	521.261	3514.5	0.519619	0
3515.5	547	23.3987	2.23147e-235	521.241	3515.5	1.12517	0
3516.5	508	22.5499	1.31272e-235	521.221	3516.5	-0.573739	0
3517.5	504	22.4611	7.72036e-236	521.202	3517.5	-0.749362	0
3518.5	519	22.7925	4.53934e-236	521.183	3518.5	-0.0937237	0
3519.5	498	22.3271	2.66831e-236	521.163	3519.5	-1.01497	0
3520.5	529	23.0109	1.56808e-236	521.144	3520.5	0.349076	0
3521.5	538	23.2056	9.21271e-237	521.125	3521.5	0.7434	0
3522.5	536	23.1625	5.41123e-237	521.106	3522.5	0.657388	0
3523.5	507	22.5278	3.17755e-237	521.086	3523.5	-0.611862	0
3524.5	490	22.1472	1.86542e-237	521.067	3524.5	-1.37214	0
3525.5	518	22.7706	1.09484e-237	521.048	3525.5	-0.13103	0
3526.5	494	22.2374	6.42409e-238	521.03	3526.5	-1.18907	0
3527.5	487	22.0794	3.76844e-238	521.011	3527.5	-1.50665	0
3528.5	557	23.6114	2.21004e-238	520.992	3528.5	1.55838	0
3529.5	475	21.806	1.29576e-238	520.973	3529.5	-2.06156	0
3530.5	499	22.3495	7.59522e-239	520.955	3530.5	-0.96107	0
3531.5	566	23.8013	4.45085e-239	520.936	3531.5	1.93441	0
3532.5	541	23.2702	2.60756e-239	520.918	3532.5	0.882174	0
3533.5	523	22.8801	1.52726e-239	520.899	3533.5	0.0938982	0
3534.5	516	22.7266	8.94296e-240	520.881	3534.5	-0.210183	0
3535.5	531	23.0543	5.23525e-240	520.862	3535.5	0.449585	0
3536.5	538	23.2056	3.06395e-240	520.844	3536.5	0.755759	0
3537.5	481	21.9431	1.79273e-240	520.826	3537.5	-1.77498	0
3538.5	513	22.6605	1.04866e-240	520.808	3538.5	-0.337196	0
3539.5	522	22.8583	6.13259e-241	520.79	3539.5	0.0541443	0
3540.5	535	23.1409	3.58543e-241	520.772	3540.5	0.628583	0
3541.5	516	22.7266	2.09569e-241	520.754	3541.5	-0.204718	0
3542.5	532	23.076	1.22462e-241	520.736	3542.5	0.499062	0
3543.5	514	22.6826	7.15424e-242	520.718	3543.5	-0.289859	0
3544.5	505	22.4833	4.17844e-242	520.7	3544.5	-0.683284	0
3545.5	497	22.3047	2.43979e-242	520.683	3545.5	-1.03875	0
3546.5	515	22.7046	1.42423e-242	520.665	3546.5	-0.244191	0
3547.5	492	22.1923	8.3118e-243	520.647	3547.5	-1.26274	0
3548.5	504	22.4611	4.84952e-243	520.63	3548.5	-0.724441	0
3549.5	489	22.1246	2.82873e-243	520.612	3549.5	-1.39761	0
3550.5	503	22.4388	1.64957e-243	520.595	3550.5	-0.767231	0
3551.5	510	22.5942	9.617e-244	520.578	3551.5	-0.458135	0
3552.5	514	22.6826	5.60527e-244	520.56	3552.5	-0.283059	0
3553.5	519	22.7925	3.26619e-244	520.543	3553.5	-0.0662717	0
3554.5	522	22.8583	1.90272e-244	520.526	3554.5	0.0659371	0
3555.5	546	23.3773	1.10815e-244	520.509	3555.5	1.11451	0
3556.5	519	22.7925	6.45218e-245	520.492	3556.5	-0.0640698	0
3557.5	474	21.783	3.75582e-245	520.475	3557.5	-2.08621	0
3558.5	500	22.3719	2.18571e-245	520.458	3558.5	-0.894685	0
3559.5	493	22.2149	1.27165e-245	520.441	3559.5	-1.20837	0
3560.5	558	23.6326	7.39656e-246	520.424	3560.5	1.62473	0
3561.5	579	24.0728	4.30111e-246	520.408	3561.5	2.48614	0
3562.5	538	23.2056	2.50046e-246	520.391	3562.5	0.775718	0
3563.5	503	22.4388	1.45328e-246	520.374	3563.5	-0.757608	0
3564.5	559	23.6538	8.44432e-247	520.358	3564.5	1.66932	0
3565.5	538	23.2056	4.90534e-247	520.341	3565.5	0.777907	0
3566.5	512	22.6385	2.8488e-247	520.325	3566.5	-0.359871	0
3567.5	499	22.3495	1.65403e-247	520.308	3567.5	-0.932787	0
3568.5	530	23.0326	9.60092e-248	520.292	3568.5	0.43094	0
3569.5	555	23.569	5.57148e-248	520.276	3569.5	1.50557	0
3570.5	513	22.6605	3.23234e-248	520.26	3570.5	-0.313523	0
3571.5	531	23.0543	1.87478e-248	520.243	3571.5	0.477032	0
3572.5	512	22.6385	1.08711e-248	520.227	3572.5	-0.355655	0
3573.5	544	23.3345	6.30208e-249	520.211	3573.5	1.04203	0
3574.5	474	21.783	3.65244e-249	520.195	3574.5	-2.07365	0
3575.5	521	22.8364	2.11627e-249	520.179	3575.5	0.0367499	0
3576.5	542	23.2916	1.22588e-249	520.163	3576.5	0.958321	0
3577.5	502	22.4165	7.09921e-250	520.148	3577.5	-0.792094	0
3578.5	520	22.8145	4.11019e-250	520.132	3578.5	-0.00565583	0
3579.5	503	22.4388	2.37905e-250	520.116	3579.5	-0.746345	0
3580.5	511	22.6164	1.37668e-250	520.1	3580.5	-0.393773	0
3581.5	522	22.8583	7.96432e-251	520.085	3581.5	0.0856802	0
3582.5	533	23.0976	4.60632e-251	520.069	3582.5	0.572355	0
3583.5	521	22.8364	2.66347e-251	520.054	3583.5	0.0423749	0
3584.5	479	21.8975	1.53968e-251	520.038	3584.5	-1.83274	0
3585.5	514	22.6826	8.89816e-252	520.023	3585.5	-0.259863	0
3586.5	495	22.2598	5.14113e-252	520.008	3586.5	-1.09903	0
3587.5	508	22.5499	2.96965e-252	519.992	3587.5	-0.520396	0
3588.5	498	22.3271	1.71491e-252	519.977	3588.5	-0.962994	0
3589.5	497	22.3047	9.90066e-253	519.962	3589.5	-1.00714	0
3590.5	488	22.102	5.71447e-253	519.947	3590.5	-1.41379	0
3591.5	547	23.3987	3.29743e-253	519.932	3591.5	1.18237	0
3592.5	495	22.2598	1.90223e-253	519.917	3592.5	-1.09503	0
3593.5	527	22.9674	1.09709e-253	519.902	3593.5	0.316022	0
3594.5	480	21.9203	6.32565e-254	519.887	3594.5	-1.77949	0
3595.5	573	23.9479	3.64635e-254	519.872	3595.5	2.26631	0
3596.5	478	21.8746	2.10136e-254	519.857	3596.5	-1.87121	0
3597.5	514	22.6826	1.21068e-254	519.842	3597.5	-0.252064	0
3598.5	530	23.0326	6.97345e-255	519.827	3598.5	0.451571	0
3599.5	502	22.4165	4.01563e-255	519.813	3599.5	-0.777476	0
3600.5	518	22.7706	2.31179e-255	519.798	3600.5	-0.0772868	0
3601.5	551	23.484	1.33055e-255	519.784	3601.5	1.3585	0
3602.5	530	23.0326	7.656e-256	519.769	3602.5	0.454163	0
3603.5	539	23.2271	4.40414e-256	519.755	3603.5	0.847007	0
3604.5	531	23.0543	2.53285e-256	519.74	3604.5	0.499356	0
3605.5	523	22.8801	1.45628e-256	519.726	3605.5	0.146339	0
3606.5	542	23.2916	8.37085e-257	519.711	3606.5	0.97816	0
3607.5	543	23.3131	4.81041e-257	519.697	3607.5	1.02171	0
3608.5	534	23.1193	2.76365e-257	519.683	3608.5	0.633112	0
3609.5	528	22.9891	1.58735e-257	519.669	3609.5	0.370548	0
3610.5	521	22.8364	9.11484e-258	519.655	3610.5	0.0602488	0
3611.5	510	22.5942	5.23257e-258	519.641	3611.5	-0.417542	0
3612.5	487	22.0794	3.00309e-258	519.626	3612.5	-1.44533	0
3613.5	508	22.5499	1.7231e-258	519.613	3613.5	-0.503919	0
3614.5	499	22.3495	9.8842e-259	519.599	3614.5	-0.90171	0
3615.5	510	22.5942	5.6684e-259	519.585	3615.5	-0.415124	0
3616.5	498	22.3271	3.24988e-259	519.571	3616.5	-0.945198	0
3617.5	512	22.6385	1.86279e-259	519.557	3617.5	-0.32668	0
3618.5	515	22.7046	1.06745e-259	519.543	3618.5	-0.19584	0
3619.5	503	22.4388	6.11531e-260	519.53	3619.5	-0.720772	0
3620.5	500	22.3719	3.50251e-260	519.516	3620.5	-0.853483	0
3621.5	503	22.4388	2.00552e-260	519.502	3621.5	-0.719584	0
3622.5	541	23.2702	1.14806e-260	519.489	3622.5	0.944932	0
3623.5	496	22.2823	6.57036e-261	519.475	3623.5	-1.03067	0
3624.5	541	23.2702	3.75926e-261	519.462	3624.5	0.946117	0
3625.5	512	22.6385	2.15033e-261	519.448	3625.5	-0.321985	0
3626.5	532	23.076	1.22969e-261	519.435	3626.5	0.556695	0
3627.5	470	21.691	7.03028e-262	519.422	3627.5	-2.22769	0
3628.5	492	22.1923	4.01827e-262	519.408	3628.5	-1.20813	0
3629.5	514	22.6826	2.29612e-262	519.395	3629.5	-0.232785	0
3630.5	552	23.5053	1.31171e-262	519.382	3630.5	1.41817	0
3631.5	508	22.5499	7.49149e-263	519.369	3631.5	-0.49335	0
3632.5	527	22.9674	4.27748e-263	519.356	3632.5	0.340316	0
3633.5	503	22.4388	2.44172e-263	519.343	3633.5	-0.712626	0
3634.5	546	23.3773	1.39345e-263	519.33	3634.5	1.16606	0
3635.5	540	23.2487	7.95018e-264	519.317	3635.5	0.909418	0
3636.5	498	22.3271	4.53471e-264	519.304	3636.5	-0.933503	0
3637.5	526	22.9456	2.58589e-264	519.291	3637.5	0.29897	0
3638.5	524	22.902	1.47421e-264	519.278	3638.5	0.210825	0
3639.5	505	22.4833	8.40229e-265	519.265	3639.5	-0.620838	0
